shopid,itemid,userid,rating_star,comment
131196305,17552845260,553252,5,"Placed order last 7.7, received this 7.13. Quality is good. Sesign-wise, it’s compact and light. User-friendly as well."
131196305,17552845260,17966786,5,"It arrived earlier than expected. Well packaged and has really nice quality. Love the color, it fits my minimalist aesthetic. 💗"
131196305,17552845260,99199379,5,Mabilis ma ship 2 days lang and also good packaging. Performance is worth it sa price maganda di expected. Thank you Baseus!
131196305,17552845260,130358495,5,Performance:Matagal malowbat Best Feature:Malakas at easy to connect Product Quality:Maganda  I really love it!!!! Thank you!
131196305,17552845260,257328157,5,Best Feature:Battery life ✨  I've been using the item for over a week and I haven't charge the it yet! Clear din yung sound so I can say worth it siyaaa. Also٫download the baseus app sa playstore mas okay yung sound🧡
131196305,17552845260,332389948,5,"Performance:good with the performance but medyo sablay sa bass Best Feature:purpleee and transparent lid Product Quality:goods yung quality very classy and mukhang matibay  If youre particular with the sound like the bass I dont think this one fits you, pero if di naman pede na to."
131196305,17552845260,118778526,4,Performance:ok Best Feature:wireless Product Quality:ok  Light of the right earbud is a different color compared to the left earbud. I don't know if this affects the quality of might have an effect in the long run. Will edit this again later if something happens.
131196305,17552845260,149348670,5,Performance:the sound is good Best Feature:very comapct and nice design Product Quality:high quality and overall perfect  Ive been eyeing this last year and now i bought it the sounds is good but the left pair of mine is sounds different sometimes but so far so good
131196305,17552845260,132162296,5,Received the package in good condition. Gumagana sya at ang ganda ng color. Nabili ko zero interest sa Spay later. Thank you shopee!
131196305,17552845260,105528185,5,Best Feature:sounds Product Quality:ok Performance:very good  Maganda sounds niya. Medyo complicated lang nun una iconnect sa phone. Na try ko na din sa vc ok naman naririnig ako. Thank you seller. 😊😊😊😊
131196305,17552845260,92246103,5,"Performance:excellent Best Feature:the sound itself Product Quality:high  I love the color, it’s very affordable and was shipped quickly. Thank you."
131196305,17552845260,199415171,5,"Performance:very good Best Feature:sound and fit Product Quality:very good  Paired with my iphone automatically, audio is very good. Took some time to arrive but worth the wait. Well-packaged. Registered with online app. Legit! Thanks seller."
131196305,17552845260,322386466,5,"Performance:super niceee Best Feature:you can locate the missing earphone Product Quality:all goodss  Nagustuhan ko talaga to... Perfect lang sa ear ko na maliit. Pero yung mga commands nya sa earphones walang pang volume up and down, yun lang naman. Pero all goods naman lahat. Thanks seller"
131196305,17552845260,223515335,5,Performance:maganda naman yung quality at pati sound Best Feature:cute ng design tas mabilis kausap ang mga seller Product Quality:10/10
131196305,17552845260,364772359,5,Best Feature:Good Performance:Good Product Quality:10/10  Super bilis lang dumating. Ty seller!
131196305,17552845260,340261055,5,Performance:Goods Best Feature:Color and Size Product Quality:Excellent  Excellent quality very accommodating seller well-packed item shipped immediately will order again thank you
131196305,17552845260,293724615,5,Performance:di ko pa xa natatry Best Feature:di ko pa xa natatry Product Quality:cute xa  Saka ko na edit ang ratings ko pag natry ko na xa
131196305,17552845260,333010944,5,Performance:sobra quality ng tunog Best Feature:Solid kahit sobra liit ang lakas at matagal malowbat Product Quality:High quality mukang magtatagal  must buy perfect compatible sya sa IOS sobra mura compare sa ibang brand sobra sulit  sobra perfect hindi agad na lowbatt
131196305,17552845260,641505367,5,"Performance:Worth it to buy Product Quality:Very Good  Sobrang excited ako nung dumating ito. Sobrang bilis kase dumating. Sa mga 4 to 1 star ratings parang mali ang rating niyo. Hindi kau mag sisi, ang cute pa. Sabi ng iba madaling masira pero lahat naman ng bagay ay na sisira dba? Hindi ka magpapabudol for today's video🥹"
131196305,17552845260,71573905,4,"Performance:not bad Best Feature:color Product Quality:decent  Let's be honest, this is far from being the best blue tooth earphones out there. In fact, it's very basic. But for the price range, it's not bad. My one major complaint is the shipping. My parcel was sitting in their delivery hub for 5 days, they could've delivered it earlier but didn't. Shopee Express, do better please!"
131196305,17552845260,499593803,4,"Performance:goodsh*t, matagal malowbat aabutin sya ng isang araw,kahit non-stop mo gamitin. Product Quality:di sya pocket friendly pero ang ganda pa din and sobrang gaan lang,buy na din kayo good item to  hahahah Best Feature:na lo-locate if na disconnect, pero di ko pa na try kaya ito rin napili kong i-purchase.  bili na kayo sobrang ganda and ang gaan nya lang talaga parang wala kayong hawak good item i2 promise plus cute din ng color."
131196305,17552845260,39489432,5,"Ang compact lang and cute. Bought this during a flash sale. No issues naman, nagexpect lang ako na may free case haha. Ganda talaga ng mga products ng Baseus 💖"
131196305,17552845260,156630261,5,Best Feature:battery life Product Quality:nice Performance:Good  Nice. Worth the price
131196305,17552845260,52785661,4,"Best Feature:noise cancelling Product Quality:10/10 Performance:8/10  i rlly love the color and the compact size of the item kaya kahit san pwede mo dalhin <3 been using it for 4 days,, medj mahina ung sounds, nagsstop at static din minsan pag nagttravel ako by motorcycle, oks naman sya for indoor use pero pag sa labas na, nde na ganon kalakas khit max volume. ☺️👍🏻"
131196305,17552845260,221270024,5,"Best Feature:Noise Canceling and its shape fits snugly to your ears w/o fear of falling/losing. Performance:Great gadget performance for it is loud enough and has long-lasting battery life. Product Quality:What you see is what you get!  Ordered last May 15 and arrived on May 26, yes it took almost two weeks to arrive but undeniably it is worth the wait. The features and performance are the same as advertised. Item was received in good condition (100% battery) with complete accessories (wire charger, manual, extra bud tips, and stickers). Tester it for a few days and it is HIGHLY RECOMMENDED!"
131196305,17552845260,256591943,3,"Product Quality:maganda naman yung quality ng mismong item Performance:goods sana kaso bat parang basag yung tunog? Best Feature:💯 goods na goods yung music lang di ko maayos  Ordered nung aug 29, sept 6 receive ko na agad. It arrived early than estimate delivery date. Pahelp na lang po pano ayusin kasi may certain aong na basag ang dating. Pero sa call okay naman kahit nasa outdoor pa"
131196305,17552845260,70326799,5,Product Quality:high quality Best Feature:Classy Performance:Perfect sounds  Napaka ganda ng quality ng tunog. classy sa very affordable na price.
131196305,17552845260,283625203,5,"Best Feature:Time of usage Product Quality:Feature, sound and size Performance:Great  This is already my 3rd time to order waaah the first 2 was so good but since I was careless to take care of them haha I lost either a pair or the earphone case itself. Anyways since I like the product kasi super good deal nya considering the price kahit may kamahalan. True to life po ang feature nya. I like it. Haven't tried this one yet pero since same lang sya with my previous orders. Then it must be pretty much the same."
131196305,17552845260,277513275,5,"Performance:I can say that it is worth the price Best Feature:audio Product Quality:excellent  the audio is nice 10/10, mic is 8/10 medyo parang may sound ng rain ang voice kapag nagrecord pero malinaw pa rin ang voice. very cute and small. very aesthetic ang appearance. matagal lang dumating. haven't tried it's battery pa, I'll edit na lang kapag okay na. thank you so much!!!"
131196305,17552845260,118656014,5,"Product Quality:lightweight Performance:THE BASS BRUH IT’S SO 💯 Best Feature:cute minimalist design, battery health and audio quality"
131196305,17552845260,188748084,5,Performance:Sobrang tagal malobat Product Quality:Maganda sya perfect for online class especially in meeting kasi sobrang tagal malobat
131196305,17552845260,189928088,5,Product Quality:excellent Best Feature:very good sound Performance:great  I hope this is durable and will last
131196305,17552845260,693171098,5,Performance:It was better than what I expected. Make sure to download the application on your app store. Best Feature:noise cancelling Product Quality:10/10
