shopid,itemid,userid,rating_star,comment
65430610,21427809610,562464786,5,I love these two tints.. I just chose the right color that fits my fare morena skin ♥️
65430610,21427809610,257534749,5,"Fragrance:wala naman amoy ig so Texture:walang bump pag inaapply sa face Effectiveness:effective siyaa for coverage kaysa mag foundation, with spf 50 na rin  Ang cutee lang kasii they used eco friendly na pang pack 10/10. As u can see medj may scratch lang yung items, idk why but oks naman. Fast delivery, ang ganda rin ng service ni seller. Will order again po!!"
65430610,21427809610,225451807,5,Texture:blended Fragrance:okay namn Effectiveness:nakaka fresh  Sobrang gandaaa ala akong masabi nakuwa ko lang siya ng 150pesos
65430610,21427809610,805026807,1,sobrang tgal!!!sa lazada ng place order din aq ng 6 6...dmting ng 6.7...kya napaorder aq dto sa shoppe ng foundation kc availble pa ung shades nia..unlike sa lazada wla n agd choices ng shades!!!come to think of it mas volume ung order sa lazada i believe pero mas maaga cla mgdliver ng mga order!!!so dissapointed now in shoppe!!!im sorry ngssbi lng po aq ng ttoo...kya naikumpra oo serbis nio sa lazada dhl same lng nmn kau ng day sale pero antgal ng diliver nio!!!
65430610,21427809610,161300553,5,Fragrance:Legit Effectiveness:Super kapit been using this for almost 5 yrs Texture:medyo malagkit  Got it through 11.11 buy1take1
65430610,21427809610,271766939,5,"Effectiveness:good, can't cause acne on my face Fragrance:no fragrance. just a normal make up smell. Texture:smooth on skin  at first when you apply it, the color doesn't look normal even if the shade that you picked was suited for your skin. BUT! it eventually blend out in ur skin which is so good its like you're not wearinga foundation. also this product is good coz its a sunscreen & a foundation in one product. go get it girl!"
65430610,21427809610,280985308,1,"1 star lang dahil walang tumama sa mga items na binili ko during 12.12 sale. Nagmessage ako sa seller pero after 2 days na sila nagreply so di ko nalang nireturn dahil pangregalo ang mga ito.  For the product effectiveness, lahat maganda.: > The 30hr foundation is good tumatagal talaga. Okay na okay for oily skin like me. Nahirapan lang ako magblen dahil ang bilis nya matuyo (like mabilis talaga) so you have to blend it quickly but the result is good. >Mascaras,hindi lumpy nagtatagal din nang whole day and smudge/waterproof >Super stay lipstick,hindi kp sya maappreciate dahil di ko gusto yung shade but yes it is matte and it has scent (hindi naman ganun katapang ang amoy). Bold red and medyo orange yung shades. Nagsstay naman sa lips and very smooth kapag inapply. >Vinyl lipstick, kahit na mali ng shade na naibigay I actually liked this shade,called moody, it is nude but a little darker (I also think that it has purple mix, may parang dark purple kasi akong nakikita) very smooth din iapply. Long lasting, I have tried it twice, kahit kumain nagstay parin kahit na di na ko magreapply."
65430610,21427809610,103353132,5,"Parang nakakahiya ung order ko, isa lang tapos ung packaging superb! Haven’t tried this yet but for me hiyang and trusted brand ko naman ang maybelline."
65430610,21427809610,1029342008,5,Packaging:the packaging is so secured  The shade is sakto lang for me. The shipping is fast as well. Will order here again!
65430610,21427809610,614090916,5,"Texture:kinda watery Effectiveness:haven’t tried yet Fragrance:typical make-up  really liked the packaging and the free gift hehe thank you, maybelline <3"
65430610,21427809610,468182791,5,"Fragrance:Smells make-up Effectiveness:Good coverage  Thank you Maybelline for this opportunity to buy this product on Buy One, Take One. I tried both shades to test them for my skin tone. It's strange that the fresh tint give me the same effect. I checked it under natural lighting; there was no difference. The lightest shade has a pinkish tone, while the second product is neutral. So maybe both work for me without any huge difference because my skin undertone is in between.  My only issue is that, the 2 products contains scratches, which make them look old. But the exp is 2026."
65430610,21427809610,1057042991,5,"Effectiveness:10000000/10  got this skin tint for only 88 pesos plus free sf!!! ✨ i really like it and match na match sa skintone q, it took 3 days before mag-arrive but ang ayaw q lang here is 'yung paglabas ng cream HAHAHAHAHA need q siya i-shake ng bongga"
65430610,21427809610,177394947,5,If you're morena like me. this is the perfect shade for u!!!!!!!!!!! super love nung nagtry ako sa face if shade ko talaga sya grabe yung lapat nya sa skin ko pero yung effect nya is ang ganda pero sobrang lightweight nya!!!!!!  THANKYOU SO MUCH FOR THIS!!!!!
65430610,21427809610,37467599,5,Texture:10/10 Fragrance:10/10 Effectiveness:10/10  Ganda ng balot hehehe. Bilis din ng shipping
65430610,21427809610,102050843,5,"Fragrance:non fragrance Texture:nice  didnt expect na ang liit lang pala nya. first time buying. tinry ko kaagad and i think darker color yung nakuha ko (06 shade) but i tried it and nakakawala sya ng dark spots! like fresh talaga ang atake nyaaa. pag naubos ko to, I'll go to 05 shade i think since it's lighter."
65430610,21427809610,38950336,5,"The products arrived just on time. It is well-packed, wrapped properly before putting it inside a Shopee box. I'm just wondering why the product itself did not come with a box like it usually does when you buy it in the department stores or malls (See screen shots). Besides that, the products seem okay and still sealed. ☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️"
65430610,21427809610,421883870,5,Texture:creamy Fragrance:Not strong Effectiveness:💯  I got the right order. Medyo nagulat lang ako sa color one it's out of the bottle but it's perfect naman for my skin tone. Matte finish sya and it seems okay naman with my face. Will update here kapag nagbreak out ako or anything hahahaha
65430610,21427809610,69583286,5,Effectiveness:not yet tried Fragrance:unscented Texture:light  Not yet tried but i hope it will just be right with my skin
65430610,21427809610,209368600,4,Texture:creamy Fragrance:sakto lng Effectiveness:haven't tried it yet  I will update this soon once tested. Thank you
65430610,21427809610,40555146,5,Texture:It feels lightweight on skin. Effectiveness:It really blends on the skin with a soft matte finish. Fragrance:Smells good.
65430610,21427809610,14286282,5,Effectiveness:good Fragrance:none Texture:normal  Got my order on w the freebie too bad you cant choose the shade though anyways its free so its ok. I tried this tinted sunscreen its preety ok although there is an orange tint?! Looks pretty normal just quite noticeable when you put it on.
65430610,21427809610,664921278,5,"ang cute, super ayos ng pagkakapackage and okay na okay sakin yung shade di ako maputi di rin maitim. VERY VERY HIGH RECOMMEND"
65430610,21427809610,539964400,5,Beauty Effect:nice Packaging:hygienic  superr lightweight nyaaa and natatakot ako nung una kase baka magbreakout ako like sa nangyari sakin sa fairy skin sunscreen pero hindi namannn must have talaga tooo kaso wala pa rito sa Canada hahahahaha pinaship ko pa para matry ko Maybelline baka naman magrelease kana ng ganito dito HAHAHHAAHHAHAHAH
65430610,21427809610,148620253,5,"Fragrance:none Texture:like sunscreen with tint (malamang be, skintint nga e) Effectiveness:hindi natatago ang mga cute red marks, pero pwede na  super cute size pala siya hahaha hindi ako nagbabasa  anyway, feel ko naman ka-match niya skin shade ko. sana humiyang ako at hindi magka-pimple na naman."
65430610,21427809610,495435111,5,Texture:not sticky Fragrance:no smell at all  Ganda guys bili na kayo 🤪🤪
65430610,21427809610,60585355,5,may school supplies nako this coming sy hehehe but super light ng coverage niya and nice yung shade 05
65430610,21427809610,137319422,5,"So pretty  Vintage tee, brand new phone High heels on cobblestones When you are young, they assume you know nothing Sequin smile, black lipstick Sensual politics When you are young, they assume you know nothing But I knew you Dancin' in your Levi's Drunk under a streetlight, I I knew you Hand under my sweatshirt Baby, kiss it better, I And when I felt like I was an old cardigan Under someone's bed You put me on and said I was your favorite A friend to all is a friend to none Chase two girls, lose the one When you are young, they assume you know nothin' But I knew you"
65430610,21427809610,268983776,5,Fragrance:ganda worth the prices maybelline lover ako e since high school
65430610,21427809610,216346703,5,fast shipping and very satisfied din because it arrived safely!
65430610,21427809610,68210400,5,"I received the products the following day and super happy because ka shade ko na siya and buy 1 take 1 pa!! If you have maybelline fit me concealer in the shade sand, and yellow undertone kayo, I suggest to choose maybelline skin tint #02. Same shade and nakaka fresh talaga. Thank you maybelline and I'll definitely order again. 👌🏻😍 consistent pa din yung pag package and no damage."
65430610,21427809610,446024200,5,the item/s have arrived on time and was/were in well-condition. can’t wait to use the product/s. thank you so much seller!
65430610,21427809610,354084003,5,Fragrance:Faint smell Texture:Liquidy  It does not provide full coverage but the reason I provided 5 star is because it looks very natural and somewhat gives you a flawless coverage. Parang walang gamit and so natural looking. Kudos! Very fast delivery as always ang courier.
65430610,21427809610,375535022,5,Usage Experience:nice sya teh kay dili bug at Packaging:moboto² sya talagsa kun idispense kay nozzle type man gud sya Beauty Profile:unsay beauty profile uy  ning mata gid biya kog alas 12 para maka una sa b1t1 sa maybelline ay
65430610,21427809610,417986834,5,"Good maganda naman thank you seller. Medyo di maayos packaging pero wala naman sira nung dumating. Legit sana di masira agad Thank you seller Will purchase again According to the data we have gathered, most of the students that we interviewed had already experienced public speaking in different ways. Based on the results the students experienced it thru debate class reporting, oral participation, hosting, campaigns and 2 of the respondents claimed that they haven’t experienced it yet"
